Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,day,month,year,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
1,1,4,2015-09-17,1.0,1,o,0,17,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
857,1,3,2015-09-16,1.0,1,o,0,16,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
1713,1,2,2015-09-15,1.0,1,o,0,15,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
2569,1,1,2015-09-14,1.0,1,o,0,14,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
3425,1,7,2015-09-13,0.0,0,o,0,13,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
4281,1,6,2015-09-12,1.0,0,o,0,12,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
5137,1,5,2015-09-11,1.0,0,o,0,11,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
5993,1,4,2015-09-10,1.0,0,o,0,10,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
6849,1,3,2015-09-09,1.0,0,o,0,9,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
7705,1,2,2015-09-08,1.0,0,o,0,8,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
8561,1,1,2015-09-07,1.0,0,o,0,7,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
9417,1,7,2015-09-06,0.0,0,o,0,6,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
10273,1,6,2015-09-05,1.0,0,o,0,5,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
11129,1,5,2015-09-04,1.0,1,o,1,4,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
11985,1,4,2015-09-03,1.0,1,o,1,3,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
12841,1,3,2015-09-02,1.0,1,o,1,2,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
13697,1,2,2015-09-01,1.0,1,o,1,1,9,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
14553,1,1,2015-08-31,1.0,1,o,1,31,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
15409,1,7,2015-08-30,0.0,0,o,1,30,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
16265,1,6,2015-08-29,1.0,0,o,1,29,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
17121,1,5,2015-08-28,1.0,0,o,1,28,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
17977,1,4,2015-08-27,1.0,0,o,1,27,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
18833,1,3,2015-08-26,1.0,0,o,1,26,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
19689,1,2,2015-08-25,1.0,0,o,1,25,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
20545,1,1,2015-08-24,1.0,0,o,1,24,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
21401,1,7,2015-08-23,0.0,0,o,1,23,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
22257,1,6,2015-08-22,1.0,0,o,1,22,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
23113,1,5,2015-08-21,1.0,1,o,1,21,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
23969,1,4,2015-08-20,1.0,1,o,1,20,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
24825,1,3,2015-08-19,1.0,1,o,1,19,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
25681,1,2,2015-08-18,1.0,1,o,1,18,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
26537,1,1,2015-08-17,1.0,1,o,1,17,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
27393,1,7,2015-08-16,0.0,0,o,1,16,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
28249,1,6,2015-08-15,1.0,0,o,1,15,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
29105,1,5,2015-08-14,1.0,0,o,1,14,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
29961,1,4,2015-08-13,1.0,0,o,1,13,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
30817,1,3,2015-08-12,1.0,0,o,1,12,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
31673,1,2,2015-08-11,1.0,0,o,1,11,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
32529,1,1,2015-08-10,1.0,0,o,1,10,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
33385,1,7,2015-08-09,0.0,0,o,1,9,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
34241,1,6,2015-08-08,1.0,0,o,1,8,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
35097,1,5,2015-08-07,1.0,1,o,1,7,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
35953,1,4,2015-08-06,1.0,1,o,1,6,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
36809,1,3,2015-08-05,1.0,1,o,1,5,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
37665,1,2,2015-08-04,1.0,1,o,1,4,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
38521,1,1,2015-08-03,1.0,1,o,1,3,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
39377,1,7,2015-08-02,0.0,0,o,1,2,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
40233,1,6,2015-08-01,1.0,0,o,1,1,8,2015,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
2,3,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
858,3,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1714,3,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2570,3,1,2015-09-14,1.0,1,o,0,14,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
3426,3,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
4282,3,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
5138,3,5,2015-09-11,1.0,0,o,0,11,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
5994,3,4,2015-09-10,1.0,0,o,0,10,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
6850,3,3,2015-09-09,1.0,0,o,0,9,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
7706,3,2,2015-09-08,1.0,0,o,0,8,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
8562,3,1,2015-09-07,1.0,0,o,0,7,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
9418,3,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
10274,3,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
11130,3,5,2015-09-04,1.0,1,o,0,4,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
11986,3,4,2015-09-03,1.0,1,o,0,3,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
12842,3,3,2015-09-02,1.0,1,o,0,2,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
13698,3,2,2015-09-01,1.0,1,o,0,1,9,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
14554,3,1,2015-08-31,1.0,1,o,0,31,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
15410,3,7,2015-08-30,0.0,0,o,0,30,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
16266,3,6,2015-08-29,1.0,0,o,0,29,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
17122,3,5,2015-08-28,1.0,0,o,0,28,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
17978,3,4,2015-08-27,1.0,0,o,0,27,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
18834,3,3,2015-08-26,1.0,0,o,0,26,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
19690,3,2,2015-08-25,1.0,0,o,0,25,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
20546,3,1,2015-08-24,1.0,0,o,0,24,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
21402,3,7,2015-08-23,0.0,0,o,0,23,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
22258,3,6,2015-08-22,1.0,0,o,0,22,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
23114,3,5,2015-08-21,1.0,1,o,0,21,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
23970,3,4,2015-08-20,1.0,1,o,0,20,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
24826,3,3,2015-08-19,1.0,1,o,0,19,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
25682,3,2,2015-08-18,1.0,1,o,0,18,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
26538,3,1,2015-08-17,1.0,1,o,0,17,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
27394,3,7,2015-08-16,0.0,0,o,0,16,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
28250,3,6,2015-08-15,1.0,0,o,0,15,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
29106,3,5,2015-08-14,1.0,0,o,0,14,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
29962,3,4,2015-08-13,1.0,0,o,0,13,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
30818,3,3,2015-08-12,1.0,0,o,0,12,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
31674,3,2,2015-08-11,1.0,0,o,1,11,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
32530,3,1,2015-08-10,1.0,0,o,1,10,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
33386,3,7,2015-08-09,0.0,0,o,0,9,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
34242,3,6,2015-08-08,1.0,0,o,0,8,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
35098,3,5,2015-08-07,1.0,1,o,1,7,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
35954,3,4,2015-08-06,1.0,1,o,1,6,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
36810,3,3,2015-08-05,1.0,1,o,1,5,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
37666,3,2,2015-08-04,1.0,1,o,1,4,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
38522,3,1,2015-08-03,1.0,1,o,1,3,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39378,3,7,2015-08-02,0.0,0,o,0,2,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
40234,3,6,2015-08-01,1.0,0,o,0,1,8,2015,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
3,7,4,2015-09-17,1.0,1,o,0,17,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
859,7,3,2015-09-16,1.0,1,o,0,16,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
1715,7,2,2015-09-15,1.0,1,o,0,15,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
2571,7,1,2015-09-14,1.0,1,o,0,14,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
3427,7,7,2015-09-13,0.0,0,o,0,13,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
4283,7,6,2015-09-12,1.0,0,o,0,12,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
5139,7,5,2015-09-11,1.0,0,o,0,11,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
5995,7,4,2015-09-10,1.0,0,o,0,10,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
6851,7,3,2015-09-09,1.0,0,o,0,9,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
7707,7,2,2015-09-08,1.0,0,o,0,8,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
8563,7,1,2015-09-07,1.0,0,o,0,7,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
9419,7,7,2015-09-06,0.0,0,o,0,6,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
10275,7,6,2015-09-05,1.0,0,o,0,5,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
11131,7,5,2015-09-04,1.0,1,o,0,4,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
11987,7,4,2015-09-03,1.0,1,o,0,3,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
12843,7,3,2015-09-02,1.0,1,o,0,2,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
13699,7,2,2015-09-01,1.0,1,o,0,1,9,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
14555,7,1,2015-08-31,1.0,1,o,0,31,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
15411,7,7,2015-08-30,0.0,0,o,0,30,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
16267,7,6,2015-08-29,1.0,0,o,0,29,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
17123,7,5,2015-08-28,1.0,0,o,1,28,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
17979,7,4,2015-08-27,1.0,0,o,1,27,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
18835,7,3,2015-08-26,1.0,0,o,1,26,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
19691,7,2,2015-08-25,1.0,0,o,1,25,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
20547,7,1,2015-08-24,1.0,0,o,1,24,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
21403,7,7,2015-08-23,0.0,0,o,0,23,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
22259,7,6,2015-08-22,1.0,0,o,0,22,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
23115,7,5,2015-08-21,1.0,1,o,1,21,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
23971,7,4,2015-08-20,1.0,1,o,1,20,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
24827,7,3,2015-08-19,1.0,1,o,1,19,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
25683,7,2,2015-08-18,1.0,1,o,1,18,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
26539,7,1,2015-08-17,1.0,1,o,1,17,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
27395,7,7,2015-08-16,0.0,0,o,0,16,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
28251,7,6,2015-08-15,1.0,0,o,0,15,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
29107,7,5,2015-08-14,1.0,0,o,1,14,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
29963,7,4,2015-08-13,1.0,0,o,1,13,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
30819,7,3,2015-08-12,1.0,0,o,1,12,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
31675,7,2,2015-08-11,1.0,0,o,1,11,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
32531,7,1,2015-08-10,1.0,0,o,1,10,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
33387,7,7,2015-08-09,0.0,0,o,0,9,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
34243,7,6,2015-08-08,1.0,0,o,0,8,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
35099,7,5,2015-08-07,1.0,1,o,1,7,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
35955,7,4,2015-08-06,1.0,1,o,1,6,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
36811,7,3,2015-08-05,1.0,1,o,1,5,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
37667,7,2,2015-08-04,1.0,1,o,1,4,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
38523,7,1,2015-08-03,1.0,1,o,1,3,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
39379,7,7,2015-08-02,0.0,0,o,0,2,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
40235,7,6,2015-08-01,1.0,0,o,0,1,8,2015,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0
4,8,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
860,8,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
1716,8,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
2572,8,1,2015-09-14,1.0,1,o,0,14,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
3428,8,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
4284,8,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
5140,8,5,2015-09-11,1.0,0,o,0,11,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
5996,8,4,2015-09-10,1.0,0,o,0,10,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
6852,8,3,2015-09-09,1.0,0,o,0,9,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
7708,8,2,2015-09-08,1.0,0,o,0,8,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
8564,8,1,2015-09-07,1.0,0,o,0,7,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
9420,8,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
10276,8,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
11132,8,5,2015-09-04,1.0,1,o,0,4,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
11988,8,4,2015-09-03,1.0,1,o,0,3,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
12844,8,3,2015-09-02,1.0,1,o,0,2,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
13700,8,2,2015-09-01,1.0,1,o,0,1,9,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
14556,8,1,2015-08-31,1.0,1,o,0,31,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
15412,8,7,2015-08-30,0.0,0,o,0,30,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
16268,8,6,2015-08-29,1.0,0,o,0,29,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
17124,8,5,2015-08-28,1.0,0,o,1,28,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
17980,8,4,2015-08-27,1.0,0,o,1,27,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
18836,8,3,2015-08-26,1.0,0,o,1,26,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
19692,8,2,2015-08-25,1.0,0,o,1,25,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
20548,8,1,2015-08-24,1.0,0,o,1,24,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
21404,8,7,2015-08-23,0.0,0,o,0,23,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
22260,8,6,2015-08-22,1.0,0,o,0,22,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
23116,8,5,2015-08-21,1.0,1,o,1,21,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
23972,8,4,2015-08-20,1.0,1,o,1,20,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
24828,8,3,2015-08-19,1.0,1,o,1,19,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
25684,8,2,2015-08-18,1.0,1,o,1,18,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
26540,8,1,2015-08-17,1.0,1,o,1,17,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
27396,8,7,2015-08-16,0.0,0,o,0,16,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
28252,8,6,2015-08-15,1.0,0,o,0,15,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
29108,8,5,2015-08-14,1.0,0,o,1,14,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
29964,8,4,2015-08-13,1.0,0,o,1,13,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
30820,8,3,2015-08-12,1.0,0,o,1,12,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
31676,8,2,2015-08-11,1.0,0,o,1,11,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
32532,8,1,2015-08-10,1.0,0,o,1,10,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
33388,8,7,2015-08-09,0.0,0,o,0,9,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
34244,8,6,2015-08-08,1.0,0,o,0,8,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
35100,8,5,2015-08-07,1.0,1,o,1,7,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
35956,8,4,2015-08-06,1.0,1,o,1,6,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
36812,8,3,2015-08-05,1.0,1,o,1,5,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
37668,8,2,2015-08-04,1.0,1,o,1,4,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
38524,8,1,2015-08-03,1.0,1,o,1,3,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
39380,8,7,2015-08-02,0.0,0,o,0,2,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
40236,8,6,2015-08-01,1.0,0,o,0,1,8,2015,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0
